,0,1,2,3,4,5,6
0,15.26,14.84,0.871,5.763,3.312,2.221,5.22
1,15.6,15.11,0.858,5.832000000000001,3.286,2.725,5.752000000000001
2,12.46,13.41,0.8706,5.236000000000001,3.017,4.987,5.147
3,11.81,13.45,0.8198,5.412999999999999,2.716,4.898,5.352
4,17.36,15.76,0.8785,6.145,3.574,3.5260000000000002,5.971
5,18.59,16.05,0.9066,6.037000000000001,3.86,6.001,5.877000000000001
6,16.17,15.38,0.8588,5.7620000000000005,3.387,4.2860000000000005,5.702999999999999
7,11.65,13.07,0.8575,5.1080000000000005,2.85,5.209,5.135
8,12.15,13.45,0.8443,5.417000000000001,2.8369999999999997,3.638,5.337999999999999
9,19.13,16.31,0.9035,6.183,3.9019999999999997,2.109,5.9239999999999995
10,11.23,12.63,0.884,4.902,2.8789999999999996,2.269,4.703
11,12.89,13.77,0.8541,5.495,3.0260000000000002,6.185,5.316
12,10.82,12.83,0.8256,5.18,2.63,4.853,5.0889999999999995
13,20.24,16.91,0.8897,6.315,3.9619999999999997,5.901,6.188
14,14.86,14.67,0.8676,5.678,3.258,2.129,5.351
15,13.74,14.05,0.8744,5.482,3.114,2.932,4.825
16,14.38,14.21,0.8951,5.386,3.312,2.4619999999999997,4.956
17,13.34,13.95,0.862,5.388999999999999,3.074,5.995,5.307
18,14.16,14.4,0.8584,5.6579999999999995,3.1289999999999996,3.072,5.176
19,17.98,15.85,0.8993,5.979,3.687,2.2569999999999997,5.919
20,19.15,16.45,0.889,6.245,3.815,3.0839999999999996,6.185
21,15.69,14.75,0.9058,5.527,3.514,1.599,5.046
22,10.8,12.57,0.8590000000000001,4.981,2.821,4.773,5.063
23,20.2,16.89,0.8894,6.285,3.864,5.172999999999999,6.187
24,14.7,14.21,0.9153,5.205,3.466,1.767,4.649
25,14.11,14.26,0.8722,5.52,3.168,2.688,5.218999999999999
26,16.82,15.51,0.8786,6.017,3.486,4.004,5.841
27,12.36,13.19,0.8923,5.0760000000000005,3.042,3.22,4.605
